time,boiler temp for 50 L with solar system - Actual,boiler temp for 50 L with solar system - Predicted,boiler temp for 50 L with solar system - Error %,boiler temp for 50 L without solar system - Actual,boiler temp for 50 L without solar system - Predicted,boiler temp for 50 L without solar system - Error %,boiler temp for 100 L with solar system - Actual,boiler temp for 100 L with solar system - Predicted,boiler temp for 100 L with solar system - Error %,boiler temp for 100 L without solar system - Actual,boiler temp for 100 L without solar system - Predicted,boiler temp for 100 L without solar system - Error %,boiler temp for 150 L with solar system - Actual,boiler temp for 150 L with solar system - Predicted,boiler temp for 150 L with solar system - Error %,boiler temp for 150 L without solar system - Actual,boiler temp for 150 L without solar system - Predicted,boiler temp for 150 L without solar system - Error %
2024-10-03 05:00:00,51.93,56.0625,7.957827845176198,20.27,19.763554,2.4985021243968126,52.31,53.87006,2.9823360104014784,20.08,20.10952,0.14701174549848336,53.32,53.517612,0.3706160113942054,20.53,20.313396,1.0550586758040879
2024-10-03 06:00:00,51.52,54.890156,6.541451460086034,20.27,19.830341,2.169011647206075,52.09,53.16128,2.0565974000640352,20.08,20.164091,0.4187804294297505,53.19,53.05221,0.2590491418037006,20.53,20.353193,0.8612114803650581
2024-10-03 07:00:00,51.13,53.92814,5.472596778623418,20.27,19.943193,1.6122672142627246,51.99,52.506344,0.9931599183549382,20.08,20.24374,0.8154386543182823,53.03,52.58876,0.8320566170534388,20.53,20.44977,0.3907940878963386
2024-10-03 08:00:00,50.9,54.561775,7.194057382160182,20.27,20.02911,1.1884067349088072,51.8,52.923153,2.1682488872277745,20.08,20.320288,1.1966519146801553,52.85,52.86647,0.03116430825744764,20.53,20.54453,0.0707787069180336
2024-10-03 09:00:00,50.57,55.975014,10.688182188867225,20.27,20.082891,0.9230810841963549,51.47,53.797928,4.5228829540417985,20.08,20.377428,1.481215412398267,52.73,53.474266,1.411466057739611,20.53,20.600048,0.3411985639822004
2024-10-03 10:00:00,50.73,57.0792,12.515672668300631,20.27,20.082228,0.9263556639902313,51.59,54.279266,5.21276673274253,20.08,20.351145,1.3503226625966922,52.63,53.70501,2.0425792522310777,20.53,20.556442,0.1287981526653013
2024-10-03 11:00:00,53.24,60.772076,14.147399799166358,20.27,20.133125,0.6752574978994491,52.73,56.72703,7.5801852982432685,20.08,20.41728,1.6796822566910181,53.34,55.360825,3.7885725252360967,20.53,20.589783,0.29119685749512353
2024-10-03 12:00:00,61.3,64.189125,4.713091453564697,20.27,20.10972,0.7907240744817983,56.26,59.014423,4.895882279348259,20.08,20.397339,1.5803728445592715,55.36,56.88023,2.7460801119060196,20.53,20.529476,0.002551554936759678
2024-10-03 13:00:00,64.81,67.22525,3.726662928777384,20.27,20.067219,1.000400688122454,60.72,61.09901,0.624193787103587,20.08,20.36319,1.410307257298938,57.98,58.268543,0.49765995758573,20.53,20.479074,0.2480541736511791
2024-10-03 14:00:00,64.66,69.42283,7.365958358051979,20.27,20.061878,1.0267478818662874,62.76,62.695225,0.10321102300367653,20.08,20.362194,1.4053489107534791,59.34,59.34604,0.010176640309018518,20.53,20.477236,0.2570102578305812
2024-10-03 15:00:00,64.41,70.534134,9.508048301712181,20.27,20.08879,0.8939768448214706,62.61,63.661613,1.679625402260772,20.08,20.387316,1.5304569229186855,59.26,60.043396,1.3219642188554708,20.53,20.510687,0.09407270146299415
2024-10-03 16:00:00,64.11,70.50447,9.97421747807723,20.27,20.135208,0.6649820923393541,62.4,63.902615,2.4080362075414437,20.08,20.427656,1.7313554467433088,59.21,60.26026,1.773790805006807,20.53,20.56417,0.16644343595880473
2024-10-03 17:00:00,63.72,69.44108,8.978465452032577,20.27,20.118374,0.748032210904737,62.16,63.298172,1.8310360313229022,20.08,20.410656,1.6466931042918258,59.19,59.79527,1.0225866066078293,20.53,20.535713,0.027828523140672738
2024-10-03 18:00:00,63.05,68.166595,8.115139506715906,20.27,20.140078,0.640959097472209,61.72,62.598915,1.4240361310720309,20.08,20.426365,1.7249247942312866,58.93,59.36146,0.7321595781508521,20.53,20.552092,0.10760642236113517
2024-10-03 19:00:00,62.4,66.807785,7.063758067595655,20.27,20.155142,0.5666411916904965,61.42,61.8108,0.6362726229559257,20.08,20.432705,1.7564986331529437,58.73,58.888306,0.2695482105610474,20.53,20.572699,0.2079814570854715
2024-10-03 20:00:00,61.71,65.62032,6.336611863802208,20.27,20.164513,0.5204112763821205,61.1,61.10164,0.002682150483324188,20.08,20.430315,1.7445967016942083,58.53,58.463364,0.11384991036915024,20.53,20.591896,0.3014907799751832
2024-10-03 21:00:00,60.83,64.88287,6.662622941239934,20.27,20.154781,0.5684196272682053,60.54,60.72687,0.30867441440124954,20.08,20.416277,1.6746859151528737,58.21,58.270294,0.10358046633417652,20.53,20.601547,0.34850093137328964
2024-10-03 22:00:00,59.94,64.51923,7.6396958685573635,20.27,20.12348,0.7228424117432222,59.93,60.674168,1.2417280711774419,20.08,20.393585,1.5616793081580016,57.92,58.271793,0.6073780481327934,20.53,20.596392,0.3233885916046964
2024-10-03 23:00:00,59.21,63.845158,7.828335793431877,20.27,20.127344,0.7037783351271486,59.32,60.264088,1.5915166503741618,20.08,20.402046,1.60381575504623,57.62,58.09444,0.8233954533236388,20.53,20.647406,0.5718734748643317
2024-10-04 00:00:00,58.43,63.030293,7.873168767732891,20.25,20.15008,0.4934334460599923,58.68,59.711784,1.7583237266410516,20.08,20.431686,1.7514263016294285,57.21,57.82039,1.0669267504724902,20.52,20.719301,0.9712535270705811
2024-10-04 01:00:00,57.58,61.687702,7.133904444173463,20.26,20.064535,0.9647821273879102,58.05,58.55292,0.8663588202687657,20.09,20.372374,1.4055429613370698,56.88,56.892834,0.022562780796051892,20.44,20.648827,1.0216565514730551
2024-10-04 02:00:00,56.78,60.359528,6.30420498043435,20.18,20.01357,0.8247235603445926,57.4,57.373997,0.04530185606421246,20.08,20.34072,1.2984025050919454,56.47,55.97541,0.8758447646081418,20.44,20.615269,0.8574789984118852
2024-10-04 03:00:00,56.02,59.07811,5.458960623368322,20.1,19.981033,0.5918740040034274,56.85,56.25259,1.0508528066079894,20.12,20.322357,1.0057513803895328,56.03,55.11787,1.627930874869631,20.46,20.598984,0.6792950373823883
2024-10-04 04:00:00,55.22,57.92858,4.905072868150977,20.02,19.95975,0.30095293805315565,56.25,55.270794,1.7408108181423612,20.21,20.311943,0.5044188728313602,55.62,54.390083,2.2112849460836324,20.41,20.588875,0.8764077260878546
2024-10-04 05:00:00,54.5,56.819027,4.255095315635751,20.0,20.00477,0.023851394653320312,55.7,54.46271,2.2213441037190074,20.31,20.352852,0.2109890087433901,55.3,53.84287,2.6349569531073356,20.28,20.656076,1.8544202725562766
2024-10-04 06:00:00,54.16,55.860264,3.139334978698106,20.0,20.02634,0.13170242309570312,55.48,53.866985,2.907380459544115,20.31,20.36692,0.2802583515086535,55.06,53.481434,2.8669926109549566,20.28,20.67201,1.9329902453300223
2024-10-04 07:00:00,53.84,55.530754,3.1403307751773126,20.0,20.090868,0.45433998107910156,55.2,53.706272,2.7060287586156924,20.31,20.42045,0.5438218147281652,54.88,53.454266,2.5979125464970494,20.28,20.740835,2.272362868931631
2024-10-04 08:00:00,53.32,55.774925,4.604135843836447,20.0,20.130226,0.6511306762695312,55.03,53.96181,1.9411029153664783,20.31,20.45005,0.6895635352235723,54.8,53.706596,1.9952620903070775,20.28,20.759912,2.366432400615017
2024-10-04 09:00:00,52.82,56.475075,6.91986892856192,20.0,20.139524,0.6976222991943359,54.63,54.41076,0.40131983860888487,20.31,20.448992,0.6843514303924008,54.63,54.03689,1.0856889574252404,20.28,20.735365,2.2453891219942235
2024-10-04 10:00:00,53.11,57.865532,8.954117720554922,20.0,20.14276,0.7137966156005859,54.62,55.221367,1.101001249220471,20.31,20.438902,0.6346720888484415,54.68,54.597855,0.1502293082337001,20.28,20.70785,2.1097115511019497
2024-10-04 11:00:00,55.23,60.946487,10.350330303744009,20.0,20.16633,0.8316516876220703,55.55,57.336376,3.2157987222062103,20.31,20.45598,0.7187607134580088,55.28,56.060604,1.4120913448968582,20.28,20.668175,1.9140766452285138
2024-10-04 12:00:00,62.53,64.37162,2.9451785994285222,20.0,20.186104,0.9305191040039062,58.55,59.767223,2.078946811535952,20.31,20.47265,0.8008396255741155,57.04,57.771046,1.2816368948359993,20.28,20.64669,1.8081379124868964
2024-10-04 13:00:00,64.74,67.38049,4.078611621968652,20.0,20.151703,0.758514404296875,62.49,61.88432,0.9692441903985919,20.31,20.444563,0.6625451107203643,59.43,59.2248,0.34527997667292354,20.28,20.604292,1.5990725635776801
2024-10-04 14:00:00,64.84,69.46319,7.130148321077598,20.0,20.146797,0.7339859008789062,64.18,63.380363,1.2459279146845403,20.31,20.439764,0.6389169021523866,60.59,60.232433,0.5901414109724484,20.28,20.594172,1.5491692507290453
2024-10-04 15:00:00,64.45,70.52124,9.420077943172998,20.0,20.173399,0.8669948577880859,64.01,64.29072,0.4385534738529544,20.31,20.461208,0.744501937498083,60.44,60.879303,0.7268414601516004,20.28,20.620367,1.678338511690815
2024-10-04 16:00:00,64.05,70.47635,10.033331579942432,20.0,20.2248,1.1240005493164062,63.85,64.49757,1.0141992531629285,20.31,20.50332,0.9518497979799501,60.42,61.053013,1.0476875999675421,20.28,20.672318,1.9345044619468015
2024-10-04 17:00:00,63.73,69.4525,8.97928666193071,20.0,20.209274,1.0463714599609375,63.66,63.898655,0.3748899430476658,20.31,20.48624,0.8677517821905067,60.33,60.578648,0.41214588683141445,20.28,20.64357,1.7927512144431033
2024-10-04 18:00:00,63.06,68.24467,8.221799957536717,20.0,20.233044,1.1652183532714844,63.21,63.226017,0.025339342336678963,20.31,20.502487,0.9477458523741447,60.11,60.151546,0.06911741519129087,20.28,20.660465,1.8760613435824185
2024-10-04 19:00:00,62.38,66.970215,7.358472016271237,20.0,20.259382,1.2969112396240234,62.89,62.47984,0.6521874305117327,20.31,20.51706,1.019494466626668,59.84,59.69162,0.2479614421008162,20.28,20.687246,2.008117961695438
2024-10-04 20:00:00,61.86,65.82222,6.405140395462032,20.0,20.268925,1.3446235656738281,62.55,61.80004,1.198974902109558,20.31,20.514755,1.0081499213364786,59.59,59.287216,0.508111786334227,20.28,20.705824,2.0997233644744995
2024-10-04 21:00:00,60.95,65.082466,6.780092084476256,20.0,20.26582,1.3290977478027344,62.05,61.42434,1.008317011388241,20.31,20.506624,0.9681153215251556,59.25,59.095715,0.26039735174380274,20.28,20.720493,2.1720577744102045
2024-10-04 22:00:00,60.21,64.62762,7.337015250496957,20.0,20.231909,1.1595439910888672,61.45,61.280697,0.275513638899135,20.31,20.482576,0.8497113256487401,59.01,59.023857,0.023482658361668768,20.28,20.715475,2.147313029573273
2024-10-04 23:00:00,59.39,63.91938,7.626503094777371,20.0,20.244583,1.2229156494140625,60.92,60.865864,0.08886441226390936,20.31,20.498394,0.9275923803602815,58.65,58.855816,0.3509222292432622,20.28,20.77399,2.43585123818301
2024-10-05 00:00:00,58.59,62.904522,7.363922072262619,20.0,20.224493,1.1224651336669922,60.3,60.120956,0.2969213583773792,20.31,20.477858,0.8264775466355538,58.37,58.489937,0.20547683504074665,20.28,20.781544,2.473095323912485
2024-10-05 01:00:00,57.75,61.0159,5.655237503382034,20.0,20.08974,0.4487037658691406,59.73,58.55506,1.9670829728243189,20.31,20.344389,0.16932034363364584,58.03,57.285183,1.283503441528764,20.28,20.633522,1.743205294336317
2024-10-05 02:00:00,56.92,59.89051,5.218746590094922,20.0,20.052258,0.2612876892089844,59.29,57.709805,2.66519727624876,20.31,20.323656,0.06723821838169174,57.69,56.801033,1.5409377361422543,20.28,20.580467,1.481593807303218
2024-10-05 03:00:00,56.14,58.948734,5.003089211698014,20.0,20.023222,0.11610984802246094,58.75,57.033344,2.9219672020445477,20.31,20.299522,0.05158838058914314,57.38,56.43536,1.6462879839073163,20.28,20.518917,1.1780921288966135
2024-10-05 04:00:00,55.34,57.39064,3.7055299219173454,20.0,19.99642,0.017900466918945312,58.16,55.82893,4.008029743598607,20.31,20.246216,0.3140530757631646,57.0,55.54408,2.5542476720977247,20.28,20.442202,0.7998107217942882
2024-10-05 05:00:00,54.49,55.31161,1.5078201055920488,20.0,20.051252,0.25626182556152344,57.54,54.30711,5.6185091540429735,20.31,20.25799,0.2560813223887108,56.58,54.443348,3.7763380507101365,20.28,20.444445,0.8108710866472839
2024-10-05 06:00:00,54.08,54.899975,1.5162256342419538,20.0,20.121975,0.6098747253417969,57.26,54.16927,5.39771295534827,20.31,20.337646,0.1361225227720398,56.41,54.570076,3.261698300355372,20.28,20.505554,1.1122001933863355
2024-10-05 07:00:00,53.66,55.269146,2.9987811509060296,20.0,20.22378,1.1188983917236328,56.9,54.688675,3.8863358053465484,20.31,20.43577,0.6192517714920746,56.23,54.96397,2.2515202128291394,20.28,20.62062,1.6795893862872848
2024-10-05 08:00:00,53.16,55.02866,3.515161438217916,20.0,20.213675,1.0683727264404297,56.57,54.311287,3.9927754529440853,20.31,20.423948,0.5610452386207212,55.99,54.672005,2.3539833904143075,20.28,20.607046,1.612653487767923
2024-10-05 09:00:00,52.77,55.543217,5.255290326553462,20.0,20.322157,1.6107845306396484,56.32,54.539536,3.1613360751758925,20.31,20.544474,1.1544738949841968,55.87,54.905056,1.7271236804083374,20.28,20.750252,2.3187957101554737
2024-10-05 10:00:00,52.89,56.677826,7.161705289722772,20.0,20.338236,1.6911792755126953,56.22,55.171486,1.865019742300058,20.31,20.558939,1.225696603163665,55.8,55.265003,0.9587756194521398,20.28,20.775131,2.441475471331047
2024-10-05 11:00:00,55.36,59.645435,7.741032032608298,20.0,20.31239,1.5619468688964844,57.06,57.11319,0.09321713506067775,20.31,20.538662,1.1258589699020711,56.21,56.39208,0.32392527959118,20.28,20.721636,2.177691412630395
2024-10-05 12:00:00,62.53,63.112946,0.932265403231447,20.0,20.313406,1.5670299530029297,60.02,59.374584,1.0753345584837657,20.31,20.557373,1.2179864444854815,57.89,57.881313,0.015005486310919318,20.28,20.730745,2.222610037237459
2024-10-05 13:00:00,64.83,65.701,1.3435082506953309,20.0,20.241554,1.2077713012695312,63.76,60.99757,4.332543855329675,20.31,20.480392,0.8389584246907376,60.18,58.89978,2.127317591496344,20.28,20.649086,1.8199506831122045
2024-10-05 14:00:00,64.79,68.63873,5.940319355079863,20.0,20.206215,1.0310745239257812,64.89,63.17901,2.6367568440642346,20.31,20.47295,0.8023140408146451,61.27,60.31786,1.554007426704423,20.28,20.65299,1.8392028658112538
2024-10-05 15:00:00,64.53,69.88916,8.304912685960018,20.0,20.192389,0.9619426727294922,64.7,64.19216,0.7849125810531825,20.31,20.459726,0.7372049907344429,61.19,61.021614,0.2751853657345424,20.28,20.647911,1.8141571586653975
2024-10-05 16:00:00,64.25,69.83863,8.698257861898103,20.0,20.203943,1.0197162628173828,64.45,64.34597,0.16141170859799703,20.31,20.470533,0.7904154159117724,61.04,61.13805,0.16063250220462644,20.28,20.671755,1.9317299656613987
2024-10-05 17:00:00,63.98,68.38971,6.892324902557445,20.0,20.18313,0.9156513214111328,64.22,63.306335,1.4227102939602132,20.31,20.451471,0.6965599642311809,60.96,60.369713,0.9683188490980267,20.28,20.627388,1.7129585822893496
2024-10-05 18:00:00,63.29,66.76498,5.490561702425099,20.0,20.253979,1.2698936462402344,63.83,62.27036,2.443429360321726,20.31,20.514374,1.0062716853612816,60.61,59.757645,1.406294912852148,20.28,20.6699,1.9225882355278003
2024-10-05 19:00:00,62.64,63.916462,2.0377744964560627,20.0,20.32404,1.6201972961425781,63.43,60.176777,5.128839845520529,20.31,20.58924,1.3748848866735586,60.46,58.26186,3.6356931958338947,20.28,20.753843,2.3365054610212823
2024-10-05 20:00:00,61.98,61.307686,1.0847275701019936,20.0,20.440027,2.200136184692383,63.05,58.305653,7.524738115133695,20.31,20.703054,1.9352753722333198,60.25,56.93266,5.505959918390171,20.28,20.874418,2.931056502302717
2024-10-05 21:00:00,61.12,58.961723,3.5312118330551026,20.0,20.536394,2.6819705963134766,62.4,56.634777,9.239139312352888,20.31,20.796238,2.394081465074554,59.93,55.736378,6.997534263199644,20.28,20.970356,3.404122226572125
2024-10-05 22:00:00,60.42,56.828987,5.943417541241262,20.0,20.584002,2.9200077056884766,61.76,55.07975,10.81646687008556,20.31,20.83942,2.6066977774668487,59.52,54.49847,8.436709834683331,20.28,21.007994,3.5897125153851874
2024-10-05 23:00:00,59.67,55.712833,6.631752296730327,20.0,20.62769,3.138446807861328,61.18,54.34927,11.164972430625435,20.31,20.900148,2.9057035535383267,59.1,54.012867,8.607670094962856,20.28,21.10546,4.070311702449875
2024-10-06 00:00:00,58.8,54.234562,7.764350475908132,20.0,20.58988,2.949399948120117,60.64,53.307793,12.091370937377608,20.31,20.849726,2.657438322336794,58.75,53.316692,9.248183230136304,20.28,21.08824,3.985402711044396
2024-10-06 01:00:00,58.04,54.554554,6.005248129573218,20.0,20.464708,2.3235416412353516,59.99,53.614243,10.628033749440014,20.31,20.73605,2.0977333929079798,58.44,53.64139,8.211170851898713,20.28,20.934313,3.2263945780797294
2024-10-06 02:00:00,57.21,54.50392,4.730079516187622,20.0,20.405212,2.02606201171875,59.35,53.61851,9.657099915836275,20.31,20.637829,1.6141251940142698,58.02,53.732597,7.389525420416726,20.28,20.827608,2.7002372215015122
2024-10-06 03:00:00,56.31,54.555553,3.1156927077263457,20.0,20.44034,2.201700210571289,58.67,53.650673,8.555185081647085,20.31,20.675482,1.7995164759460844,57.67,53.898098,6.540492471053654,20.28,20.87481,2.932984542094268
2024-10-06 04:00:00,55.46,54.676468,1.4127877830728244,20.0,20.462105,2.3105239868164062,58.08,53.918022,7.165939814459848,20.31,20.656723,1.7071542218657745,57.27,54.226166,5.314884282374067,20.28,20.850214,2.811706136669627
2024-10-06 05:00:00,54.64,54.79541,0.2844256153916534,20.0,20.620222,3.1011104583740234,57.54,54.140686,5.907740641021461,20.31,20.816755,2.495102387000522,56.95,54.570007,4.179091616823973,20.28,21.032091,3.7085361969776582
2024-10-06 06:00:00,54.14,54.361507,0.40913818945601,20.0,20.621296,3.1064796447753906,57.26,54.230854,5.290160610506758,20.31,20.790043,2.3635789128373554,56.72,54.65339,3.64353142268903,20.28,20.981962,3.461352090628654
2024-10-06 07:00:00,53.69,54.073326,0.7139618380328665,20.0,20.67091,3.3545494079589844,57.05,53.951523,5.43116068860922,20.31,20.850851,2.662979118463625,56.56,54.60324,3.4596163953379193,20.28,21.035337,3.7245436297836094
2024-10-06 08:00:00,53.19,53.854816,1.2498898980401962,20.0,20.558264,2.791318893432617,56.81,53.78741,5.320523259841608,20.31,20.738987,2.1121958099169964,56.24,54.504845,3.0852690869001744,20.28,20.904604,3.0799011742104616
2024-10-06 09:00:00,52.84,55.0069,4.100872042682649,20.0,20.590801,2.9540061950683594,56.5,54.606068,3.352092641644773,20.31,20.776014,2.294506784849488,56.01,55.170094,1.4995651912569985,20.28,20.947952,3.293650249052324
2024-10-06 10:00:00,53.01,55.39139,4.492344376816436,20.0,20.412865,2.0643234252929688,56.45,54.52416,3.4115881704460578,20.31,20.600925,1.432424645773717,56.01,54.950474,1.8916732986959603,20.28,20.762959,2.3814523008448076
2024-10-06 11:00:00,54.79,58.48698,6.747545972316888,20.0,20.41455,2.07275390625,57.06,56.435013,1.0953157774573954,20.31,20.612597,1.4898892754348676,56.36,56.279694,0.1424882833292662,20.28,20.758423,2.359087039262815
2024-10-06 12:00:00,59.99,61.578663,2.648212822661195,20.0,20.325169,1.6258430480957031,59.0,58.394085,1.0269746942035223,20.31,20.53864,1.1257462757435595,57.6,57.368168,0.4024863243103052,20.28,20.673365,1.939667846559297
2024-10-06 13:00:00,64.66,63.79343,1.3401943576103557,20.0,20.211752,1.0587596893310547,61.01,59.608997,2.296349213291747,20.31,20.441824,0.6490593764184501,58.9,58.052387,1.4390709039918004,20.28,20.573051,1.4450268867688245
2024-10-06 14:00:00,64.72,65.82994,1.7149888688171178,20.0,20.158522,0.7926082611083984,61.75,60.93492,1.3199655633223684,20.31,20.419703,0.5401404722167792,59.4,58.90001,0.8417354288325944,20.28,20.546473,1.3139672063041195
2024-10-06 15:00:00,64.43,66.06461,2.5370376257723875,20.0,20.159492,0.7974624633789062,61.63,61.042004,0.95407491223139,20.31,20.41156,0.5000495253262003,59.21,59.005135,0.3459980028381517,20.28,20.531458,1.2399304783085572
2024-10-06 16:00:00,64.06,66.15157,3.2650221372968176,20.0,20.20842,1.0420989990234375,61.51,61.29046,0.3569197216725399,20.31,20.478016,0.8272570145652606,59.08,59.20037,0.20374202534566768,20.28,20.592627,1.5415511422843802
2024-10-06 17:00:00,63.82,64.25999,0.6894184854926448,20.0,20.259817,1.2990856170654297,61.41,59.9476,2.3813689653812435,20.31,20.52417,1.0545047852043392,58.93,58.243397,1.1651166485097515,20.28,20.593891,1.547786705122421
